samebib(class_250,class_327).
samebib(class_955,class_918).
samebib(class_955,class_919).
samebib(class_955,class_920).
samebib(class_955,class_921).
samebib(class_955,class_922).
samebib(class_955,class_923).
samebib(class_955,class_924).
samebib(class_955,class_925).
samebib(class_955,class_926).
samebib(class_955,class_927).
samebib(class_955,class_928).
samebib(class_955,class_929).
samebib(class_955,class_1025).
samebib(class_955,class_1026).
samebib(class_955,class_1027).
samebib(class_955,class_1028).
samebib(class_955,class_1030).
samebib(class_955,class_1031).
samebib(class_955,class_1032).
samebib(class_955,class_1033).
samebib(class_955,class_1044).
samebib(class_955,class_1045).
samebib(class_955,class_1046).
samebib(class_955,class_1047).
samebib(class_955,class_1048).
samebib(class_956,class_911).
samebib(class_956,class_912).
samebib(class_956,class_913).
samebib(class_956,class_914).
samebib(class_956,class_917).
samebib(class_956,class_918).
samebib(class_956,class_919).
samebib(class_956,class_920).
samebib(class_956,class_921).
samebib(class_956,class_922).
samebib(class_956,class_923).
samebib(class_956,class_924).
samebib(class_956,class_925).
samebib(class_956,class_926).
samebib(class_956,class_927).
samebib(class_956,class_928).
samebib(class_956,class_929).
samebib(class_956,class_1025).
samebib(class_956,class_1026).
samebib(class_956,class_1027).
samebib(class_956,class_1028).
samebib(class_956,class_1030).
samebib(class_956,class_1031).
samebib(class_956,class_1032).
samebib(class_956,class_1033).
samebib(class_956,class_1044).
samebib(class_956,class_1045).
samebib(class_956,class_1046).
samebib(class_956,class_1047).
samebib(class_956,class_1048).
samebib(class_957,class_1025).
samebib(class_957,class_1026).
samebib(class_957,class_1027).
samebib(class_957,class_1028).
samebib(class_957,class_1030).
samebib(class_957,class_1031).
samebib(class_957,class_1032).
samebib(class_957,class_1033).
samebib(class_957,class_1044).
samebib(class_957,class_1045).
samebib(class_957,class_1046).
samebib(class_957,class_1047).
samebib(class_957,class_1048).
samebib(class_958,class_911).
samebib(class_958,class_912).
samebib(class_958,class_913).
samebib(class_958,class_914).
samebib(class_958,class_917).
samebib(class_958,class_918).
samebib(class_958,class_919).
samebib(class_958,class_920).
samebib(class_958,class_921).
samebib(class_958,class_922).
samebib(class_958,class_923).
samebib(class_958,class_924).
samebib(class_958,class_925).
samebib(class_958,class_926).
samebib(class_958,class_927).
samebib(class_958,class_928).
samebib(class_958,class_929).
samebib(class_958,class_1025).
samebib(class_958,class_1026).
samebib(class_958,class_1027).
samebib(class_958,class_1028).
samebib(class_958,class_1030).
samebib(class_958,class_1031).
samebib(class_958,class_1032).
samebib(class_958,class_1033).
samebib(class_958,class_1044).
samebib(class_958,class_1045).
samebib(class_958,class_1046).
samebib(class_958,class_1047).
samebib(class_958,class_1048).
samebib(class_959,class_911).
samebib(class_959,class_912).
samebib(class_959,class_913).
samebib(class_959,class_914).
samebib(class_959,class_917).
samebib(class_959,class_918).
samebib(class_959,class_919).
samebib(class_959,class_920).
samebib(class_959,class_921).
samebib(class_959,class_922).
samebib(class_959,class_923).
samebib(class_959,class_924).
samebib(class_959,class_925).
samebib(class_959,class_926).
samebib(class_959,class_927).
samebib(class_959,class_928).
samebib(class_959,class_929).
samebib(class_959,class_1025).
samebib(class_959,class_1026).
samebib(class_959,class_1027).
samebib(class_959,class_1028).
samebib(class_959,class_1030).
samebib(class_959,class_1031).
samebib(class_959,class_1032).
samebib(class_959,class_1033).
samebib(class_959,class_1044).
samebib(class_959,class_1045).
samebib(class_959,class_1046).
samebib(class_959,class_1047).
samebib(class_959,class_1048).
samebib(class_960,class_911).
samebib(class_960,class_912).
samebib(class_960,class_913).
samebib(class_960,class_914).
samebib(class_960,class_917).
samebib(class_960,class_918).
samebib(class_960,class_919).
samebib(class_960,class_920).
samebib(class_960,class_921).
samebib(class_960,class_922).
samebib(class_960,class_923).
samebib(class_960,class_924).
samebib(class_960,class_925).
samebib(class_960,class_926).
samebib(class_960,class_927).
samebib(class_960,class_928).
samebib(class_960,class_929).
samebib(class_960,class_1025).
samebib(class_960,class_1026).
samebib(class_960,class_1027).
samebib(class_960,class_1028).
samebib(class_960,class_1030).
samebib(class_960,class_1031).
samebib(class_960,class_1032).
samebib(class_960,class_1033).
samebib(class_960,class_1044).
samebib(class_960,class_1045).
samebib(class_960,class_1046).
samebib(class_960,class_1047).
samebib(class_960,class_1048).
samebib(class_961,class_911).
samebib(class_961,class_912).
samebib(class_961,class_913).
samebib(class_961,class_914).
samebib(class_961,class_917).
samebib(class_961,class_918).
samebib(class_961,class_919).
samebib(class_961,class_920).
samebib(class_961,class_921).
samebib(class_961,class_922).
samebib(class_961,class_923).
samebib(class_961,class_924).
samebib(class_961,class_925).
samebib(class_961,class_926).
samebib(class_961,class_927).
samebib(class_961,class_928).
samebib(class_961,class_929).
samebib(class_961,class_1025).
samebib(class_961,class_1026).
samebib(class_961,class_1027).
samebib(class_961,class_1028).
samebib(class_961,class_1030).
samebib(class_961,class_1031).
samebib(class_961,class_1032).
samebib(class_961,class_1033).
samebib(class_961,class_1044).
samebib(class_961,class_1045).
samebib(class_961,class_1046).
samebib(class_961,class_1047).
samebib(class_961,class_1048).
samebib(class_962,class_911).
samebib(class_962,class_912).
samebib(class_962,class_913).
samebib(class_962,class_914).
samebib(class_962,class_917).
samebib(class_962,class_918).
samebib(class_962,class_919).
samebib(class_962,class_920).
samebib(class_962,class_921).
samebib(class_962,class_922).
samebib(class_962,class_923).
samebib(class_962,class_924).
samebib(class_962,class_925).
samebib(class_962,class_926).
samebib(class_962,class_927).
samebib(class_962,class_928).
samebib(class_962,class_929).
samebib(class_962,class_1025).
samebib(class_962,class_1026).
samebib(class_962,class_1027).
samebib(class_962,class_1028).
samebib(class_962,class_1030).
samebib(class_962,class_1031).
samebib(class_962,class_1032).
samebib(class_962,class_1033).
samebib(class_962,class_1044).
samebib(class_962,class_1045).
samebib(class_962,class_1046).
samebib(class_962,class_1047).
samebib(class_962,class_1048).
samebib(class_963,class_911).
samebib(class_963,class_912).
samebib(class_963,class_913).
samebib(class_963,class_914).
samebib(class_963,class_917).
samebib(class_963,class_918).
samebib(class_963,class_919).
samebib(class_963,class_920).
samebib(class_963,class_921).
samebib(class_963,class_922).
samebib(class_963,class_923).
samebib(class_963,class_924).
samebib(class_963,class_925).
samebib(class_963,class_926).
samebib(class_963,class_927).
samebib(class_963,class_928).
samebib(class_963,class_929).
samebib(class_963,class_1025).
samebib(class_963,class_1026).
samebib(class_963,class_1027).
samebib(class_963,class_1028).
samebib(class_963,class_1030).
samebib(class_963,class_1031).
samebib(class_963,class_1032).
samebib(class_963,class_1033).
samebib(class_963,class_1044).
samebib(class_963,class_1045).
samebib(class_963,class_1046).
samebib(class_963,class_1047).
samebib(class_963,class_1048).
samebib(class_964,class_911).
samebib(class_964,class_912).
samebib(class_964,class_913).
samebib(class_964,class_914).
samebib(class_964,class_917).
samebib(class_964,class_918).
samebib(class_964,class_919).
samebib(class_964,class_920).
samebib(class_964,class_921).
samebib(class_964,class_922).
samebib(class_964,class_923).
samebib(class_964,class_924).
samebib(class_964,class_925).
samebib(class_964,class_926).
samebib(class_964,class_927).
samebib(class_964,class_928).
samebib(class_964,class_929).
samebib(class_964,class_1025).
samebib(class_964,class_1026).
samebib(class_964,class_1027).
samebib(class_964,class_1028).
samebib(class_964,class_1030).
samebib(class_964,class_1031).
samebib(class_964,class_1032).
samebib(class_964,class_1033).
samebib(class_964,class_1044).
samebib(class_964,class_1045).
samebib(class_964,class_1046).
samebib(class_964,class_1047).
samebib(class_964,class_1048).
samebib(class_965,class_911).
samebib(class_965,class_912).
samebib(class_965,class_913).
samebib(class_965,class_914).
samebib(class_965,class_917).
samebib(class_965,class_918).
samebib(class_965,class_919).
samebib(class_965,class_920).
samebib(class_965,class_921).
samebib(class_965,class_922).
samebib(class_965,class_923).
samebib(class_965,class_924).
samebib(class_965,class_925).
samebib(class_965,class_926).
samebib(class_965,class_927).
samebib(class_965,class_928).
samebib(class_965,class_929).
samebib(class_965,class_1025).
samebib(class_965,class_1026).
samebib(class_965,class_1027).
samebib(class_965,class_1028).
samebib(class_965,class_1030).
samebib(class_965,class_1031).
samebib(class_965,class_1032).
samebib(class_965,class_1033).
samebib(class_965,class_1044).
samebib(class_965,class_1045).
samebib(class_965,class_1046).
samebib(class_965,class_1047).
samebib(class_965,class_1048).
samebib(class_966,class_911).
samebib(class_966,class_912).
samebib(class_966,class_913).
samebib(class_966,class_914).
samebib(class_966,class_917).
samebib(class_966,class_918).
samebib(class_966,class_919).
samebib(class_966,class_920).
samebib(class_966,class_921).
samebib(class_966,class_922).
samebib(class_966,class_923).
samebib(class_966,class_924).
samebib(class_966,class_925).
samebib(class_966,class_926).
samebib(class_966,class_927).
samebib(class_966,class_928).
samebib(class_966,class_929).
samebib(class_966,class_1025).
samebib(class_966,class_1026).
samebib(class_966,class_1027).
samebib(class_966,class_1028).
samebib(class_966,class_1030).
samebib(class_966,class_1031).
samebib(class_966,class_1032).
samebib(class_966,class_1033).
samebib(class_966,class_1044).
samebib(class_966,class_1045).
samebib(class_966,class_1046).
samebib(class_966,class_1047).
samebib(class_966,class_1048).
samebib(class_967,class_911).
samebib(class_967,class_912).
samebib(class_967,class_913).
samebib(class_967,class_914).
samebib(class_967,class_917).
samebib(class_967,class_918).
samebib(class_967,class_919).
samebib(class_967,class_920).
samebib(class_967,class_921).
samebib(class_967,class_922).
samebib(class_967,class_923).
samebib(class_967,class_924).
samebib(class_967,class_925).
samebib(class_967,class_926).
samebib(class_967,class_927).
samebib(class_967,class_928).
samebib(class_967,class_929).
samebib(class_967,class_1025).
samebib(class_967,class_1026).
samebib(class_967,class_1027).
samebib(class_967,class_1028).
samebib(class_967,class_1030).
samebib(class_967,class_1031).
samebib(class_967,class_1032).
samebib(class_967,class_1033).
samebib(class_967,class_1044).
samebib(class_967,class_1045).
samebib(class_967,class_1046).
samebib(class_967,class_1047).
samebib(class_967,class_1048).
samebib(class_968,class_911).
samebib(class_968,class_912).
samebib(class_968,class_913).
samebib(class_968,class_914).
samebib(class_968,class_917).
samebib(class_968,class_918).
samebib(class_968,class_919).
samebib(class_968,class_920).
samebib(class_968,class_921).
samebib(class_968,class_922).
samebib(class_968,class_923).
samebib(class_968,class_924).
samebib(class_968,class_925).
samebib(class_968,class_926).
samebib(class_968,class_927).
samebib(class_968,class_928).
samebib(class_968,class_929).
samebib(class_968,class_1025).
samebib(class_968,class_1026).
samebib(class_968,class_1027).
samebib(class_968,class_1028).
samebib(class_968,class_1030).
samebib(class_968,class_1031).
samebib(class_968,class_1032).
samebib(class_968,class_1033).
samebib(class_968,class_1044).
samebib(class_968,class_1045).
samebib(class_968,class_1046).
samebib(class_968,class_1047).
samebib(class_968,class_1048).
samebib(class_969,class_911).
samebib(class_969,class_912).
samebib(class_969,class_913).
samebib(class_969,class_914).
samebib(class_969,class_917).
samebib(class_969,class_918).
samebib(class_969,class_919).
samebib(class_969,class_920).
samebib(class_969,class_921).
samebib(class_969,class_922).
samebib(class_969,class_923).
samebib(class_969,class_924).
samebib(class_969,class_925).
samebib(class_969,class_926).
samebib(class_969,class_927).
samebib(class_969,class_928).
samebib(class_969,class_929).
samebib(class_969,class_1025).
samebib(class_969,class_1026).
samebib(class_969,class_1027).
samebib(class_969,class_1028).
samebib(class_969,class_1030).
samebib(class_969,class_1031).
samebib(class_969,class_1032).
samebib(class_969,class_1033).
samebib(class_969,class_1044).
samebib(class_969,class_1045).
samebib(class_969,class_1046).
samebib(class_969,class_1047).
samebib(class_969,class_1048).
samebib(class_970,class_911).
samebib(class_970,class_912).
samebib(class_970,class_913).
samebib(class_970,class_914).
samebib(class_970,class_917).
samebib(class_970,class_918).
samebib(class_970,class_919).
samebib(class_970,class_920).
samebib(class_970,class_921).
samebib(class_970,class_922).
samebib(class_970,class_923).
samebib(class_970,class_924).
samebib(class_970,class_925).
samebib(class_970,class_926).
samebib(class_970,class_927).
samebib(class_970,class_928).
samebib(class_970,class_929).
samebib(class_970,class_1025).
samebib(class_970,class_1026).
samebib(class_970,class_1027).
samebib(class_970,class_1028).
samebib(class_970,class_1030).
samebib(class_970,class_1031).
samebib(class_970,class_1032).
samebib(class_970,class_1033).
samebib(class_970,class_1044).
samebib(class_970,class_1045).
samebib(class_970,class_1046).
samebib(class_970,class_1047).
samebib(class_970,class_1048).
samebib(class_971,class_1025).
samebib(class_971,class_1026).
samebib(class_971,class_1027).
samebib(class_971,class_1028).
samebib(class_971,class_1030).
samebib(class_971,class_1031).
samebib(class_971,class_1032).
samebib(class_971,class_1033).
samebib(class_971,class_1044).
samebib(class_971,class_1045).
samebib(class_971,class_1046).
samebib(class_971,class_1047).
samebib(class_971,class_1048).
samebib(class_972,class_911).
samebib(class_972,class_912).
samebib(class_972,class_913).
samebib(class_972,class_914).
samebib(class_972,class_917).
samebib(class_972,class_918).
samebib(class_972,class_919).
samebib(class_972,class_920).
samebib(class_972,class_921).
samebib(class_972,class_922).
samebib(class_972,class_923).
samebib(class_972,class_924).
samebib(class_972,class_925).
samebib(class_972,class_926).
samebib(class_972,class_927).
samebib(class_972,class_928).
samebib(class_972,class_929).
samebib(class_972,class_1025).
samebib(class_972,class_1026).
samebib(class_972,class_1027).
samebib(class_972,class_1028).
samebib(class_972,class_1030).
samebib(class_972,class_1031).
samebib(class_972,class_1032).
samebib(class_972,class_1033).
samebib(class_972,class_1044).
samebib(class_972,class_1045).
samebib(class_972,class_1046).
samebib(class_972,class_1047).
samebib(class_972,class_1048).
samebib(class_1025,class_930).
samebib(class_1025,class_931).
samebib(class_1025,class_932).
samebib(class_1025,class_933).
samebib(class_1025,class_934).
samebib(class_1025,class_935).
samebib(class_1025,class_936).
samebib(class_1025,class_937).
samebib(class_1025,class_938).
samebib(class_1025,class_939).
samebib(class_1025,class_940).
samebib(class_1025,class_941).
samebib(class_1025,class_942).
samebib(class_1025,class_943).
samebib(class_1025,class_944).
samebib(class_1025,class_945).
samebib(class_1025,class_946).
samebib(class_1025,class_947).
samebib(class_1025,class_948).
samebib(class_1025,class_949).
samebib(class_1025,class_950).
samebib(class_1025,class_951).
samebib(class_1025,class_952).
samebib(class_1025,class_953).
samebib(class_1025,class_954).
samebib(class_1025,class_955).
samebib(class_1025,class_956).
samebib(class_1025,class_957).
samebib(class_1025,class_958).
samebib(class_1025,class_959).
samebib(class_1025,class_960).
samebib(class_1025,class_961).
samebib(class_1025,class_962).
samebib(class_1025,class_963).
samebib(class_1025,class_964).
samebib(class_1025,class_965).
samebib(class_1025,class_966).
samebib(class_1025,class_967).
samebib(class_1025,class_968).
samebib(class_1025,class_969).
samebib(class_1025,class_970).
samebib(class_1025,class_971).
samebib(class_1025,class_972).
samebib(class_1026,class_943).
samebib(class_1026,class_944).
samebib(class_1026,class_945).
samebib(class_1026,class_946).
samebib(class_1026,class_947).
samebib(class_1026,class_948).
samebib(class_1026,class_949).
samebib(class_1026,class_950).
samebib(class_1026,class_951).
samebib(class_1026,class_952).
samebib(class_1026,class_953).
samebib(class_1026,class_954).
samebib(class_1026,class_955).
samebib(class_1026,class_956).
samebib(class_1026,class_957).
samebib(class_1026,class_958).
samebib(class_1026,class_959).
samebib(class_1026,class_960).
samebib(class_1026,class_961).
samebib(class_1026,class_962).
samebib(class_1026,class_963).
samebib(class_1026,class_964).
samebib(class_1026,class_965).
samebib(class_1026,class_966).
samebib(class_1026,class_967).
samebib(class_1026,class_968).
samebib(class_1026,class_969).
samebib(class_1026,class_970).
samebib(class_1026,class_971).
samebib(class_1026,class_972).
samebib(class_1026,class_1045).
samebib(class_1026,class_1046).
samebib(class_1026,class_1048).
samebib(class_1027,class_932).
samebib(class_1027,class_933).
samebib(class_1027,class_934).
samebib(class_1027,class_935).
samebib(class_1027,class_936).
samebib(class_1027,class_937).
samebib(class_1027,class_938).
samebib(class_1027,class_939).
samebib(class_1027,class_940).
samebib(class_1027,class_941).
samebib(class_1027,class_942).
samebib(class_1027,class_943).
samebib(class_1027,class_944).
samebib(class_1027,class_945).
samebib(class_1027,class_946).
samebib(class_1027,class_947).
samebib(class_1027,class_948).
samebib(class_1027,class_949).
samebib(class_1027,class_950).
samebib(class_1027,class_951).
samebib(class_1027,class_952).
samebib(class_1027,class_953).
samebib(class_1027,class_954).
samebib(class_1027,class_955).
samebib(class_1027,class_956).
samebib(class_1027,class_957).
samebib(class_1027,class_958).
samebib(class_1027,class_959).
samebib(class_1027,class_960).
samebib(class_1027,class_961).
samebib(class_1027,class_962).
samebib(class_1027,class_963).
samebib(class_1027,class_964).
samebib(class_1027,class_965).
samebib(class_1027,class_966).
samebib(class_1027,class_967).
samebib(class_1027,class_968).
samebib(class_1027,class_969).
samebib(class_1027,class_970).
samebib(class_1027,class_971).
samebib(class_1027,class_972).
samebib(class_1027,class_1044).
samebib(class_1027,class_1045).
samebib(class_1027,class_1046).
samebib(class_1027,class_1047).
samebib(class_1028,class_932).
samebib(class_1028,class_933).
samebib(class_1028,class_934).
samebib(class_1028,class_935).
samebib(class_1028,class_936).
samebib(class_1028,class_937).
samebib(class_1028,class_938).
samebib(class_1028,class_939).
samebib(class_1028,class_940).
samebib(class_1028,class_941).
samebib(class_1028,class_942).
samebib(class_1028,class_943).
samebib(class_1028,class_944).
samebib(class_1028,class_945).
samebib(class_1028,class_946).
samebib(class_1028,class_947).
samebib(class_1028,class_948).
samebib(class_1028,class_949).
samebib(class_1028,class_950).
samebib(class_1028,class_951).
samebib(class_1028,class_952).
samebib(class_1028,class_953).
samebib(class_1028,class_954).
samebib(class_1028,class_955).
samebib(class_1028,class_956).
samebib(class_1028,class_957).
samebib(class_1028,class_958).
samebib(class_1028,class_959).
samebib(class_1028,class_960).
samebib(class_1028,class_961).
samebib(class_1028,class_962).
samebib(class_1028,class_963).
samebib(class_1028,class_964).
samebib(class_1028,class_965).
samebib(class_1028,class_966).
samebib(class_1028,class_967).
samebib(class_1028,class_968).
samebib(class_1028,class_969).
samebib(class_1028,class_970).
samebib(class_1028,class_971).
samebib(class_1028,class_972).
samebib(class_1028,class_1044).
samebib(class_1028,class_1045).
samebib(class_1028,class_1046).
samebib(class_1028,class_1047).
samebib(class_1029,class_1045).
samebib(class_1029,class_1046).
samebib(class_1030,class_932).
samebib(class_1030,class_933).
samebib(class_1030,class_934).
samebib(class_1030,class_935).
samebib(class_1030,class_936).
samebib(class_1030,class_937).
samebib(class_1030,class_938).
samebib(class_1030,class_939).
samebib(class_1030,class_940).
samebib(class_1030,class_941).
samebib(class_1030,class_942).
samebib(class_1030,class_943).
samebib(class_1030,class_944).
samebib(class_1030,class_945).
samebib(class_1030,class_946).
samebib(class_1030,class_947).
samebib(class_1030,class_948).
samebib(class_1030,class_949).
samebib(class_1030,class_950).
samebib(class_1030,class_951).
samebib(class_1030,class_952).
samebib(class_1030,class_953).
samebib(class_1030,class_954).
samebib(class_1030,class_955).
samebib(class_1030,class_956).
samebib(class_1030,class_957).
samebib(class_1030,class_958).
samebib(class_1030,class_959).
samebib(class_1030,class_960).
samebib(class_1030,class_961).
samebib(class_1030,class_962).
samebib(class_1030,class_963).
samebib(class_1030,class_964).
samebib(class_1030,class_965).
samebib(class_1030,class_966).
samebib(class_1030,class_967).
samebib(class_1030,class_968).
samebib(class_1030,class_969).
samebib(class_1030,class_970).
samebib(class_1030,class_971).
samebib(class_1030,class_972).
samebib(class_1030,class_1044).
samebib(class_1030,class_1045).
samebib(class_1030,class_1046).
samebib(class_1030,class_1047).
samebib(class_1031,class_930).
samebib(class_1031,class_931).
samebib(class_1031,class_932).
samebib(class_1031,class_933).
samebib(class_1031,class_934).
samebib(class_1031,class_935).
samebib(class_1031,class_936).
samebib(class_1031,class_937).
samebib(class_1031,class_938).
samebib(class_1031,class_939).
samebib(class_1031,class_940).
samebib(class_1031,class_941).
samebib(class_1031,class_942).
samebib(class_1031,class_943).
samebib(class_1031,class_944).
samebib(class_1031,class_945).
samebib(class_1031,class_946).
samebib(class_1031,class_947).
samebib(class_1031,class_948).
samebib(class_1031,class_949).
samebib(class_1031,class_950).
samebib(class_1031,class_951).
samebib(class_1031,class_952).
samebib(class_1031,class_953).
samebib(class_1031,class_954).
samebib(class_1031,class_955).
samebib(class_1031,class_956).
samebib(class_1031,class_957).
samebib(class_1031,class_958).
samebib(class_1031,class_959).
samebib(class_1031,class_960).
samebib(class_1031,class_961).
samebib(class_1031,class_962).
samebib(class_1031,class_963).
samebib(class_1031,class_964).
samebib(class_1031,class_965).
samebib(class_1031,class_966).
samebib(class_1031,class_967).
samebib(class_1031,class_968).
samebib(class_1031,class_969).
samebib(class_1031,class_970).
samebib(class_1031,class_971).
samebib(class_1031,class_972).
samebib(class_1031,class_1045).
samebib(class_1031,class_1046).
samebib(class_1032,class_932).
samebib(class_1032,class_933).
samebib(class_1032,class_934).
samebib(class_1032,class_935).
samebib(class_1032,class_936).
samebib(class_1032,class_937).
samebib(class_1032,class_938).
samebib(class_1032,class_939).
samebib(class_1032,class_940).
samebib(class_1032,class_941).
samebib(class_1032,class_942).
samebib(class_1032,class_943).
samebib(class_1032,class_944).
samebib(class_1032,class_945).
samebib(class_1032,class_946).
samebib(class_1032,class_947).
samebib(class_1032,class_948).
samebib(class_1032,class_949).
samebib(class_1032,class_950).
samebib(class_1032,class_951).
samebib(class_1032,class_952).
samebib(class_1032,class_953).
samebib(class_1032,class_954).
samebib(class_1032,class_955).
samebib(class_1032,class_956).
samebib(class_1032,class_957).
samebib(class_1032,class_958).
samebib(class_1032,class_959).
samebib(class_1032,class_960).
samebib(class_1032,class_961).
samebib(class_1032,class_962).
samebib(class_1032,class_963).
samebib(class_1032,class_964).
samebib(class_1032,class_965).
samebib(class_1032,class_966).
samebib(class_1032,class_967).
samebib(class_1032,class_968).
samebib(class_1032,class_969).
samebib(class_1032,class_970).
samebib(class_1032,class_971).
samebib(class_1032,class_972).
samebib(class_1032,class_1044).
samebib(class_1032,class_1045).
samebib(class_1032,class_1046).
samebib(class_1032,class_1047).
samebib(class_1033,class_930).
samebib(class_1033,class_931).
samebib(class_1033,class_932).
samebib(class_1033,class_933).
samebib(class_1033,class_934).
samebib(class_1033,class_935).
samebib(class_1033,class_936).
samebib(class_1033,class_937).
samebib(class_1033,class_938).
samebib(class_1033,class_939).
samebib(class_1033,class_940).
samebib(class_1033,class_941).
samebib(class_1033,class_942).
samebib(class_1033,class_943).
samebib(class_1033,class_944).
samebib(class_1033,class_945).
samebib(class_1033,class_946).
samebib(class_1033,class_947).
samebib(class_1033,class_948).
samebib(class_1033,class_949).
samebib(class_1033,class_950).
samebib(class_1033,class_951).
samebib(class_1033,class_952).
samebib(class_1033,class_953).
samebib(class_1033,class_954).
samebib(class_1033,class_955).
samebib(class_1033,class_956).
samebib(class_1033,class_957).
samebib(class_1033,class_958).
samebib(class_1033,class_959).
samebib(class_1033,class_960).
samebib(class_1033,class_961).
samebib(class_1033,class_962).
samebib(class_1033,class_963).
samebib(class_1033,class_964).
samebib(class_1033,class_965).
samebib(class_1033,class_966).
samebib(class_1033,class_967).
samebib(class_1033,class_968).
samebib(class_1033,class_969).
samebib(class_1033,class_970).
samebib(class_1033,class_971).
samebib(class_1033,class_972).
samebib(class_1033,class_1045).
samebib(class_1033,class_1046).
samebib(class_1044,class_911).
samebib(class_1044,class_912).
samebib(class_1044,class_913).
samebib(class_1044,class_914).
samebib(class_1044,class_917).
samebib(class_1044,class_918).
samebib(class_1044,class_919).
samebib(class_1044,class_920).
samebib(class_1044,class_921).
samebib(class_1044,class_922).
samebib(class_1044,class_923).
samebib(class_1044,class_924).
samebib(class_1044,class_925).
samebib(class_1044,class_926).
samebib(class_1044,class_927).
samebib(class_1044,class_928).
samebib(class_1044,class_929).
samebib(class_1044,class_930).
samebib(class_1044,class_931).
samebib(class_1044,class_932).
samebib(class_1044,class_933).
samebib(class_1044,class_934).
samebib(class_1044,class_935).
samebib(class_1044,class_936).
samebib(class_1044,class_937).
samebib(class_1044,class_938).
samebib(class_1044,class_939).
samebib(class_1044,class_940).
samebib(class_1044,class_941).
samebib(class_1044,class_942).
samebib(class_1044,class_943).
samebib(class_1044,class_944).
samebib(class_1044,class_945).
samebib(class_1044,class_946).
samebib(class_1044,class_947).
samebib(class_1044,class_948).
samebib(class_1044,class_949).
samebib(class_1044,class_950).
samebib(class_1044,class_951).
samebib(class_1044,class_952).
samebib(class_1044,class_953).
samebib(class_1044,class_954).
samebib(class_1044,class_955).
samebib(class_1044,class_956).
samebib(class_1044,class_957).
samebib(class_1044,class_958).
samebib(class_1044,class_959).
samebib(class_1044,class_960).
samebib(class_1044,class_961).
samebib(class_1044,class_962).
samebib(class_1044,class_963).
samebib(class_1044,class_964).
samebib(class_1044,class_965).
samebib(class_1044,class_966).
samebib(class_1044,class_967).
samebib(class_1044,class_968).
samebib(class_1044,class_969).
samebib(class_1044,class_970).
samebib(class_1044,class_971).
samebib(class_1044,class_972).
samebib(class_1044,class_1027).
samebib(class_1044,class_1028).
samebib(class_1044,class_1030).
samebib(class_1044,class_1032).
samebib(class_1045,class_943).
samebib(class_1045,class_944).
samebib(class_1045,class_945).
samebib(class_1045,class_946).
samebib(class_1045,class_947).
samebib(class_1045,class_948).
samebib(class_1045,class_949).
samebib(class_1045,class_950).
samebib(class_1045,class_951).
samebib(class_1045,class_952).
samebib(class_1045,class_953).
samebib(class_1045,class_954).
samebib(class_1045,class_955).
samebib(class_1045,class_956).
samebib(class_1045,class_957).
samebib(class_1045,class_958).
samebib(class_1045,class_959).
samebib(class_1045,class_960).
samebib(class_1045,class_961).
samebib(class_1045,class_962).
samebib(class_1045,class_963).
samebib(class_1045,class_964).
samebib(class_1045,class_965).
samebib(class_1045,class_966).
samebib(class_1045,class_967).
samebib(class_1045,class_968).
samebib(class_1045,class_969).
samebib(class_1045,class_970).
samebib(class_1045,class_971).
samebib(class_1045,class_972).
samebib(class_1045,class_1026).
samebib(class_1045,class_1027).
samebib(class_1045,class_1028).
samebib(class_1045,class_1029).
samebib(class_1045,class_1030).
samebib(class_1045,class_1031).
samebib(class_1045,class_1032).
samebib(class_1045,class_1033).
samebib(class_1046,class_943).
samebib(class_1046,class_944).
samebib(class_1046,class_945).
samebib(class_1046,class_946).
samebib(class_1046,class_947).
samebib(class_1046,class_948).
samebib(class_1046,class_949).
samebib(class_1046,class_950).
samebib(class_1046,class_951).
samebib(class_1046,class_952).
samebib(class_1046,class_953).
samebib(class_1046,class_954).
samebib(class_1046,class_955).
samebib(class_1046,class_956).
samebib(class_1046,class_957).
samebib(class_1046,class_958).
samebib(class_1046,class_959).
samebib(class_1046,class_960).
samebib(class_1046,class_961).
samebib(class_1046,class_962).
samebib(class_1046,class_963).
samebib(class_1046,class_964).
samebib(class_1046,class_965).
samebib(class_1046,class_966).
samebib(class_1046,class_967).
samebib(class_1046,class_968).
samebib(class_1046,class_969).
samebib(class_1046,class_970).
samebib(class_1046,class_971).
samebib(class_1046,class_972).
samebib(class_1046,class_1026).
samebib(class_1046,class_1027).
samebib(class_1046,class_1028).
samebib(class_1046,class_1029).
samebib(class_1046,class_1030).
samebib(class_1046,class_1031).
samebib(class_1046,class_1032).
samebib(class_1046,class_1033).
samebib(class_1047,class_911).
samebib(class_1047,class_912).
samebib(class_1047,class_913).
samebib(class_1047,class_914).
samebib(class_1047,class_917).
samebib(class_1047,class_918).
samebib(class_1047,class_919).
samebib(class_1047,class_920).
samebib(class_1047,class_921).
samebib(class_1047,class_922).
samebib(class_1047,class_923).
samebib(class_1047,class_924).
samebib(class_1047,class_925).
samebib(class_1047,class_926).
samebib(class_1047,class_927).
samebib(class_1047,class_928).
samebib(class_1047,class_929).
samebib(class_1047,class_930).
samebib(class_1047,class_931).
samebib(class_1047,class_932).
samebib(class_1047,class_933).
samebib(class_1047,class_934).
samebib(class_1047,class_935).
samebib(class_1047,class_936).
samebib(class_1047,class_937).
